Id,Prediction
57942,6.565261
57943,7.95868
57944,8.984153
57945,8.809876
57946,6.4956536
57947,9.059474
57948,8.598984
57949,8.843598
57950,9.30974
57951,8.347749
57952,6.5906296
57953,9.197145
57954,8.19513
57955,9.147309
57956,9.253599
57957,8.640305
57958,6.990463
57959,8.046731
57960,8.270249
57961,7.630073
57962,8.90306
57963,6.055265
57964,8.379349
57965,8.446463
57966,7.4762154
57967,7.658493
57968,9.2735615
57969,5.440953
57970,9.087431
57971,8.1676445
57972,7.9270945
57973,6.8279905
57974,8.833831
57975,6.560422
57976,8.113509
57977,9.2020855
57978,9.186377
57979,9.158392
57980,7.612468
57981,8.641505
57982,8.332522
57983,7.2915344
57984,8.817403
57985,7.9965057
57986,8.358289
57987,6.0731277
57988,7.5625095
57989,8.319391
57990,8.6187525
57991,8.697004
57992,9.004795
57993,6.5843577
57994,8.666154
57995,7.1306114
57996,7.2942677
57997,8.917292
57998,7.9084663
57999,4.993104
58000,8.706309
58001,7.0012054
58002,4.73509
58003,8.763342
58004,9.04944
58005,6.416506
58006,6.7091894
58007,7.662102
58008,7.9705157
58009,5.219561
58010,6.63696
58011,7.367113
58012,8.283837
58013,5.812313
58014,7.997636
58015,7.727021
58016,8.764175
58017,8.74415
58018,8.930513
58019,8.974709
58020,7.823427
58021,9.233627
58022,8.463261
58023,8.210213
58024,8.818717
58025,9.076786
58026,7.7140074
58027,8.945906
58028,8.87874
58029,7.741358
58030,7.2158766
58031,7.623493
58032,9.101154
58033,8.786812
58034,8.89929
58035,6.6710815
58036,9.279089
58037,9.324144
58038,9.289628
58039,9.2067585
58040,8.955302
58041,8.60942
58042,5.897527
58043,8.840238
58044,8.952599
58045,9.073721
58046,7.5134087
58047,6.793397
58048,9.224192
58049,6.7415276
58050,9.245466
58051,6.534808
58052,8.12663
58053,7.6363983
58054,7.915957
58055,6.727153
58056,7.7557936
58057,7.9065886
58058,5.2731833
58059,8.290327
58060,8.435186
58061,8.78956
58062,7.8849907
58063,8.676411
58064,6.777878
58065,7.01688
58066,7.5386634
58067,5.8849993
58068,9.091309
58069,8.827183
58070,9.016892
58071,5.8915854
58072,8.744801
58073,8.745979
58074,7.3159194
58075,8.8481655
58076,9.02533
58077,8.788014
58078,8.7251625
58079,8.748076
58080,7.6799536
58081,9.129073
58082,6.280939
58083,8.313104
58084,8.36773
58085,7.8790283
58086,8.541168
58087,7.6036835
58088,6.5136704
58089,7.5852346
58090,8.281694
58091,7.632024
58092,9.167511
58093,6.587026
58094,6.179939
58095,8.0186
58096,6.7770367
58097,8.15571
58098,9.119944
58099,8.538714
58100,8.301123
58101,8.903588
58102,9.194265
58103,6.5466385
58104,8.437365
58105,6.4313164
58106,6.5949626
58107,8.896788
58108,8.7770405
58109,9.217632
58110,8.72903
58111,6.9535017
58112,7.020743
58113,9.094469
58114,8.3661
58115,9.205278
58116,8.828321
58117,9.020298
58118,7.847698
58119,7.4751587
58120,8.95503
58121,7.562686
58122,8.504032
58123,7.909871
58124,9.089205
58125,8.266553
58126,6.271508
58127,7.848907
58128,9.171991
58129,9.22475
58130,7.6685615
58131,9.014437
58132,8.527386
58133,7.294886
58134,8.151716
58135,6.8815784
58136,8.804129
58137,6.1750245
58138,8.878689
58139,7.859896
58140,8.894485
58141,7.7796803
58142,8.750803
58143,8.038742
58144,7.5906353
58145,9.171648
58146,6.44842
58147,7.8507996
58148,7.4553185
58149,7.592554
58150,8.800827
58151,9.21821
58152,6.9598775
58153,9.073309
58154,7.349015
58155,9.033274
58156,9.184196
58157,9.286266
58158,8.706408
58159,9.175875
58160,6.023121
58161,8.766764
58162,9.107902
58163,9.328679
58164,8.835243
58165,7.9895706
58166,7.7316246
58167,9.073235
58168,8.082723
58169,8.4452
58170,8.9920845
58171,8.6967745
58172,8.959572
58173,7.5119243
58174,8.621055
58175,8.016489
58176,7.0245824
58177,8.78817
58178,8.856181
58179,7.2232027
58180,8.884254
58181,8.217783
58182,8.098906
58183,8.15947
58184,8.979351
58185,8.096682
58186,7.196044
58187,8.919043
58188,8.1616125
58189,6.50774
58190,8.842998
58191,8.949045
58192,8.816758
58193,7.830059
58194,8.960098
58195,9.2099285
58196,6.2645717
58197,7.429399
58198,7.6244335
58199,9.037471
58200,8.1006775
58201,7.970457
58202,7.8673973
58203,8.801765
58204,9.007206
58205,9.211518
58206,7.4707527
58207,9.033049
58208,7.7654505
58209,7.387083
58210,8.37507
58211,8.709664
58212,9.067589
58213,7.9298353
58214,6.8153462
58215,7.6064444
58216,6.7545576
58217,9.223454
58218,8.8314705
58219,8.70552
58220,6.82215
58221,7.6999507
58222,7.9074187
58223,9.120443
58224,8.586921
58225,7.584255
58226,8.974748
58227,6.7332535
58228,6.165321
58229,8.647761
58230,8.017078
58231,8.530056
58232,7.485531
58233,6.781739
58234,7.3658156
58235,8.474991
58236,9.278633
58237,6.908773
58238,7.4191365
58239,9.007658
58240,6.739799
58241,7.536649
58242,8.796617
58243,8.933378
58244,8.695788
58245,8.407276
58246,8.982128
58247,8.957455
58248,9.036604
58249,9.26906
58250,9.0846
58251,6.9254074
58252,9.102974
58253,7.4790354
58254,7.634445
58255,8.081807
58256,9.064936
58257,6.603255
58258,8.5665455
58259,7.621068
58260,8.972309
58261,8.945999
58262,6.8854127
58263,8.582312
58264,8.420341
58265,8.612267
58266,8.925526
58267,7.5433393
58268,4.862974
58269,8.773995
58270,6.6330705
58271,7.945568
58272,9.103419
58273,9.035957
58274,5.920191
58275,8.882703
58276,7.855114
58277,8.123714
58278,8.689146
58279,9.204308
58280,6.6154423
58281,6.0284796
58282,5.386934
58283,6.801321
58284,7.967339
58285,8.8161125
58286,6.5602884
58287,8.9040165
58288,8.140548
58289,8.360384
58290,9.148884
58291,6.4517927
58292,7.902374
58293,8.952176
58294,7.626563
58295,8.748785
58296,8.7880335
58297,7.9428234
58298,8.649132
58299,6.5985866
58300,9.095694
58301,7.092148
58302,6.103673
58303,8.863565
58304,9.250544
58305,9.483067
58306,7.919622
58307,7.539464
58308,6.9890127
58309,7.485444
58310,7.758788
58311,7.2353597
58312,9.2288685
58313,6.5811796
58314,6.992963
58315,6.713108
58316,8.028395
58317,8.482359
58318,8.436671
58319,9.092684
58320,8.912346
58321,7.8756332
58322,8.832447
58323,9.198162
58324,8.768398
58325,7.6172495
58326,7.5100994
58327,8.93971
58328,6.457338
58329,6.6067486
58330,9.22311
58331,7.51745
58332,7.8411407
58333,6.9062157
58334,8.749414
58335,7.933569
58336,6.71746
58337,8.290805
58338,9.0218725
58339,8.0489435
58340,8.041633
58341,8.51083
58342,8.2995205
58343,9.037913
58344,6.5561914
58345,6.3166475
58346,8.215897
58347,8.603067
58348,6.173115
58349,8.613663
58350,7.499384
58351,8.593796
58352,8.83028
58353,8.914327
58354,9.017218
58355,8.080986
58356,6.4302616
58357,6.2550855
58358,5.260844
58359,8.786966
58360,8.427178
58361,7.6232967
58362,9.223755
58363,6.672833
58364,7.0491037
58365,5.665125
58366,7.5741854
58367,8.245223
58368,6.499523
58369,8.864677
58370,8.914656
58371,8.8233185
58372,6.1933494
58373,8.937302
58374,5.998906
58375,6.33936
58376,5.399851
58377,7.9115887
58378,6.787032
58379,9.127172
58380,8.258072
58381,4.9303846
58382,9.202748
58383,8.4252825
58384,8.496128
58385,6.9475527
58386,9.286048
58387,6.1010623
58388,8.928861
58389,8.7544365
58390,7.1070175
58391,8.280968
58392,6.3810563
58393,8.069099
58394,7.264222
58395,9.110823
58396,8.420568
58397,7.9668546
58398,8.205015
58399,9.057512
58400,8.05373
58401,8.824743
58402,7.928528
58403,8.256345
58404,7.6762333
58405,8.326404
58406,7.5439653
58407,8.756502
58408,8.747723
58409,8.938151
58410,7.2044344
58411,8.463722
58412,8.968161
58413,7.2816057
58414,8.033866
58415,9.210815
58416,9.0010605
58417,6.60728
58418,7.276717
58419,7.2511673
58420,9.207181
58421,8.914981
58422,8.1439
58423,8.844057
58424,8.635107
58425,8.858692
58426,7.7880416
58427,8.666879
58428,8.198935
58429,8.139729
58430,8.6507
58431,7.1622906
58432,7.193472
58433,8.922922
58434,6.7555366
58435,7.781145
58436,9.008738
58437,8.030486
58438,9.201528
58439,8.856348
58440,9.190899
58441,6.996663
58442,4.6784353
58443,8.697593
58444,6.420709
58445,7.410267
58446,8.61991
58447,6.813809
58448,5.2266684
58449,8.937673
58450,8.940635
58451,7.9694376
58452,7.928218
58453,8.670895
58454,8.875286
58455,8.347092
58456,8.67363
58457,6.624611
58458,7.941306
58459,7.0944757
58460,8.205702
58461,8.956544
58462,9.197013
58463,8.019075
58464,8.708423
58465,8.971285
58466,5.5418406
58467,6.016377
58468,7.8270645
58469,6.3963823
58470,8.658684
58471,8.871256
58472,8.819
58473,9.12854
58474,8.850428
58475,4.8320627
58476,7.6508985
58477,8.952384
58478,8.957812
58479,9.073852
58480,7.421281
58481,8.97916
58482,7.0708838
58483,7.3129315
58484,9.104477
58485,8.361958
58486,5.6142006
58487,8.782222
58488,7.3507757
58489,5.936255
58490,9.200391
58491,8.944417
58492,8.094792
58493,8.636574
58494,8.73263
58495,8.876091
58496,7.329262
58497,8.473544
58498,7.029751
58499,8.668053
58500,7.6305847
58501,8.938591
58502,8.049183
58503,8.122698
58504,6.725481
58505,9.050209
58506,5.850957
58507,9.012004
58508,8.609204
58509,9.050666
58510,8.401575
58511,8.708876
58512,9.247641
58513,7.7383747
58514,8.546946
58515,8.1986885
58516,7.1140037
58517,6.3953996
58518,6.8442254
58519,8.129365
58520,8.797825
58521,8.871544
58522,8.546577
58523,8.983286
58524,7.811678
58525,8.28866
58526,8.984623
58527,8.927448
58528,8.14353
58529,9.355022
58530,8.129021
58531,9.04921
58532,8.848184
58533,8.888233
58534,7.992496
58535,9.042144
58536,6.0954494
58537,7.8372383
58538,8.819553
58539,8.700443
58540,8.912928
58541,8.421865
58542,8.65023
58543,8.990526
58544,8.280748
58545,6.6169515
58546,8.351822
58547,8.908409
58548,8.1597185
58549,7.933695
58550,7.5941086
58551,8.5725355
58552,8.376341
58553,8.611349
58554,9.174144
58555,8.0639
58556,9.307335
58557,5.980333
58558,5.4978924
58559,8.975605
58560,8.5282955
58561,8.763542
58562,8.126904
58563,9.29446
58564,8.591078
58565,8.089777
58566,7.9159355
58567,7.093129
58568,9.1837845
58569,8.551314
58570,9.313475
58571,7.1242847
58572,8.010274
58573,7.787259
58574,7.7007227
58575,7.8301706
58576,7.8854775
58577,9.101627
58578,8.8179035
58579,7.190718
58580,6.457351
58581,8.718454
58582,8.025113
58583,8.053885
58584,8.764112
58585,8.761058
58586,8.982238
58587,8.2518
58588,4.8473306
58589,8.909447
58590,6.8818083
58591,9.179884
58592,8.749264
58593,8.868988
58594,8.119957
58595,7.4481416
58596,7.78179
58597,7.673545
58598,7.5285144
58599,7.685375
58600,8.906088
58601,8.3764305
58602,6.368568
58603,7.3941007
58604,8.031658
58605,8.519981
58606,8.499442
58607,6.351988
58608,9.29299
58609,7.601659
58610,6.2881174
58611,8.132843
58612,7.759363
58613,8.786581
58614,8.69482
58615,4.36357
58616,8.681763
58617,7.353691
58618,8.214056
58619,9.0152235
58620,7.393143
58621,8.464966
58622,8.5637
58623,8.43068
58624,8.720592
58625,7.774922
58626,9.291851
58627,7.077953
58628,8.639568
58629,7.8741307
58630,8.788853
58631,7.592617
58632,7.0565376
58633,6.2002673
58634,9.133479
58635,9.1212225
58636,8.195482
58637,8.969826
58638,8.729447
58639,8.858727
58640,8.695346
58641,7.6965346
58642,7.1833076
58643,7.87088
58644,6.2936707
58645,8.904073
58646,7.4536705
58647,8.813818
58648,8.019519
58649,5.629296
58650,6.8996167
58651,7.1306767
58652,6.5480704
58653,7.996273
58654,9.058017
58655,8.824518
58656,8.326269
58657,8.739091
58658,9.090506
58659,9.105467
58660,8.261115
58661,7.2490215
58662,7.499776
58663,9.123742
58664,9.072887
58665,8.788035
58666,8.994617
58667,8.022312
58668,8.6363735
58669,8.836056
58670,8.843221
58671,8.716913
58672,8.62567
58673,8.745661
58674,8.410667
58675,7.805796
58676,9.126707
58677,8.316906
58678,8.392269
58679,7.8868093
58680,8.588915
58681,9.313654
58682,6.902031
58683,7.9027405
58684,9.109314
58685,7.277624
58686,7.831901
58687,8.999594
58688,8.6447735
58689,7.7588797
58690,8.429762
58691,8.624533
58692,8.259195
58693,5.8284345
58694,7.456002
58695,8.305893
58696,8.347993
58697,8.909445
58698,8.40383
58699,9.091292
58700,9.067014
58701,8.703007
58702,8.14034
58703,6.9628944
58704,8.674384
58705,6.0237694
58706,8.839249
58707,6.0648518
58708,7.718562
58709,9.198786
58710,6.852454
58711,9.211031
58712,8.929404
58713,8.080805
58714,7.194891
58715,6.8428326
58716,6.6365256
58717,8.230684
58718,9.113045
58719,8.420235
58720,8.045025
58721,7.8134294
58722,8.850531
58723,8.94265
58724,7.566824
58725,6.112103
58726,7.89873
58727,8.714408
58728,8.4483
58729,5.651499
58730,4.8625937
58731,7.712954
58732,9.039194
58733,6.8313193
58734,8.872965
58735,5.85599
58736,6.163083
58737,8.795831
58738,8.262642
58739,8.510717
58740,7.690977
58741,8.232577
58742,9.014231
58743,8.75996
58744,8.897221
58745,7.828781
58746,6.5845957
58747,7.8607845
58748,7.84212
58749,6.114646
58750,7.6232057
58751,8.309352
58752,8.856434
58753,8.9276905
58754,8.84763
58755,8.990649
58756,8.701771
58757,9.098819
58758,8.428796
58759,8.650635
58760,7.5578084
58761,5.4426317
58762,7.865225
58763,7.9600496
58764,7.8234653
58765,8.938352
58766,7.6565
58767,9.058467
58768,8.927045
58769,9.25445
58770,7.265584
58771,8.32821
58772,7.4239893
58773,8.445836
58774,8.618155
58775,7.944564
58776,5.8327217
58777,9.106697
58778,7.7762575
58779,8.458269
58780,9.158906
58781,7.5047407
58782,8.070044
58783,7.5613446
58784,9.200207
58785,5.725955
58786,7.9904957
58787,8.805249
58788,8.010496
58789,6.6995335
58790,5.2444115
58791,8.972244
58792,7.8001585
58793,6.335933
58794,8.65637
58795,9.001839
58796,8.918936
58797,8.117865
58798,8.890509
58799,5.860924
58800,9.030802
58801,6.355452
58802,5.8611536
58803,8.426855
58804,8.818613
58805,6.8356886
58806,7.493163
58807,7.5885963
58808,7.115149
58809,5.721465
58810,7.057381
58811,9.61988
58812,6.889304
58813,8.176767
58814,8.704402
58815,6.695259
58816,8.314243
58817,8.07403
58818,8.751274
58819,8.674185
58820,8.960594
58821,6.5324683
58822,8.151444
58823,8.995923
58824,8.135141
58825,8.88679
58826,7.3927574
58827,8.782166
58828,8.257727
58829,6.912624
58830,8.709446
58831,5.699487
58832,8.451739
58833,7.4726353
58834,9.02491
58835,7.91227
58836,8.895775
58837,8.943832
58838,9.050766
58839,9.330545
58840,9.168226
58841,8.426077
58842,6.843349
58843,9.015084
58844,8.643231
58845,6.8195496
58846,9.141835
58847,9.333771
58848,8.165699
58849,6.955331
58850,6.0512886
58851,9.236438
58852,8.606064
58853,8.630482
58854,7.636956
58855,6.554387
58856,7.8664303
58857,8.711727
58858,7.8308625
58859,9.27294
58860,8.847731
58861,8.922139
58862,6.767399
58863,8.974083
58864,7.564485
58865,7.2770834
58866,8.956013
58867,8.801048
58868,9.2296095
58869,7.5962954
58870,9.0822115
58871,7.0470552
58872,8.406971
58873,8.738533
58874,7.496105
58875,7.3076344
58876,8.922916
58877,7.7152276
58878,8.0076885
58879,8.908966
58880,6.692566
58881,8.870738
58882,8.985744
58883,9.052748
58884,8.766903
58885,8.042258
58886,8.295523
58887,8.414009
58888,8.81352
58889,9.017126
58890,6.184024
58891,8.852163
58892,8.626357
58893,5.3647995
58894,9.198652
58895,9.160934
58896,8.052538
58897,9.203001
58898,8.782225
58899,8.787317
58900,8.774651
58901,9.308502
58902,7.525937
58903,5.9760914
58904,9.264707
58905,8.879496
58906,8.212953
58907,9.052297
58908,8.22714
58909,7.6942797
58910,9.202295
58911,8.417091
58912,9.126256
58913,8.767176
58914,8.675816
58915,8.367243
58916,8.741018
58917,9.084471
58918,8.918671
58919,9.191173
58920,8.935795
58921,7.876936
58922,9.116545
58923,7.5619955
58924,6.484076
58925,6.9336843
58926,8.689308
58927,8.568607
58928,9.265987
58929,7.177964
58930,6.254867
58931,8.048651
58932,8.003358
58933,8.182134
58934,8.425329
58935,8.8202715
58936,6.7995486
58937,8.05722
58938,7.087467
58939,8.740437
58940,6.839405
58941,9.29504
58942,8.966002
58943,8.81609
58944,9.039778
58945,7.7729154
58946,9.335399
58947,8.289438
58948,7.3507824
58949,7.7553487
58950,8.973715
58951,8.882015
58952,7.52617
58953,7.415097
58954,8.289715
58955,7.57327
58956,4.661694
58957,7.907794
58958,7.7971563
58959,8.894791
58960,6.403124
58961,7.3630877
58962,8.645629
58963,7.9802313
58964,9.05942
58965,8.72299
58966,9.061399
58967,6.403063
58968,8.8815
58969,9.062789
58970,9.353364
58971,8.842216
58972,7.61516
58973,8.587447
58974,7.1546845
58975,7.641796
58976,8.250832
58977,8.640259
58978,6.95911
58979,7.8441515
58980,8.320278
58981,6.9056044
58982,8.931227
58983,8.797118
58984,8.991528
58985,8.180241
58986,8.679624
58987,7.166455
58988,7.771396
58989,8.915499
58990,8.890045
58991,7.7039013
58992,8.904151
58993,9.194553
58994,9.145758
58995,9.133848
58996,9.248728
58997,6.6588507
58998,6.9559813
58999,5.4328327
59000,8.739457
59001,7.4354906
59002,7.9498415
59003,8.749496
59004,8.1455
59005,5.919331
59006,7.163666
59007,8.754514
59008,9.359716
59009,7.42757
59010,8.582428
59011,9.064045
59012,8.123725
59013,7.7975516
59014,8.6858425
59015,7.3982515
59016,8.961002
59017,8.759653
59018,9.2289505
59019,9.385422
59020,5.9628925
59021,8.589401
59022,9.25271
59023,8.853367
59024,7.2486544
59025,9.052275
59026,7.734311
59027,8.229572
59028,6.991774
59029,8.353649
59030,8.40258
59031,8.874012
59032,7.582632
59033,7.2339487
59034,7.8228493
59035,8.8654995
59036,6.7327976
59037,5.711941
59038,6.9766445
59039,6.3865185
59040,8.123876
59041,9.162522
59042,7.9099193
59043,7.844866
59044,7.418371
59045,9.031338
59046,6.7185636
59047,6.7972307
59048,8.842272
59049,9.014125
59050,7.5993123
59051,6.944712
59052,7.587532
59053,8.771372
59054,8.683285
59055,6.3975325
59056,9.408635
59057,9.176354
59058,8.114698
59059,8.64628
59060,5.3651175
59061,8.197088
59062,9.114677
59063,7.723791
59064,8.28536
59065,8.791084
59066,6.516994
59067,9.152613
59068,8.858555
59069,6.9344788
59070,7.8088136
59071,7.179956
59072,5.9357195
59073,8.911236
59074,7.786639
59075,8.791016
59076,9.1959
59077,7.0579205
59078,8.954075
59079,8.560777
59080,7.1463146
59081,8.754372
59082,6.621066
59083,8.760156
59084,9.160559
59085,8.946293
59086,7.619054
59087,8.193155
59088,8.773119
59089,6.6117334
59090,6.1978664
59091,8.896496
59092,9.113026
59093,8.601499
59094,9.03055
59095,7.213546
59096,8.980191
59097,8.979748
59098,6.3762407
59099,6.564657
59100,7.6940155
59101,7.3333216
59102,8.0332575
59103,7.421027
59104,8.675156
59105,7.6877036
59106,7.56987
59107,8.96893
59108,8.681371
59109,7.2171535
59110,8.979397
59111,6.6114435
59112,9.159611
59113,9.119546
59114,8.267994
59115,6.6781015
59116,9.284477
59117,8.772902
59118,5.964016
59119,8.876802
59120,8.205957
59121,8.12129
59122,8.120208
59123,7.3457785
59124,6.660452
59125,8.649563
59126,7.8370576
59127,7.0148478
59128,9.364743
59129,9.035538
59130,6.5789747
59131,7.0810595
59132,5.9741316
59133,7.835422
59134,8.906378
59135,8.908674
59136,9.048536
59137,8.244907
59138,8.472353
59139,9.335659
59140,7.0379972
59141,8.010708
59142,7.8539267
59143,8.11161
59144,8.817833
59145,7.838353
59146,6.4770455
59147,8.877128
59148,6.5743003
59149,8.314192
59150,6.3928556
59151,8.978558
59152,6.6649384
59153,4.194735
59154,8.615759
59155,8.961812
59156,8.810541
59157,8.311256
59158,8.198807
59159,7.6395073
59160,8.338713
59161,8.019972
59162,7.8507886
59163,9.073397
59164,6.740987
59165,8.733851
59166,8.48831
59167,8.610769
59168,9.1573105
59169,7.5386972
59170,8.948761
59171,7.5440636
59172,9.184064
59173,6.9910116
59174,7.7307696
59175,8.214623
59176,8.796668
59177,7.9079533
59178,8.928341
59179,8.797455
59180,7.1942377
59181,6.7495413
59182,8.816283
59183,5.382202
59184,5.8522243
59185,9.118214
59186,6.9189415
59187,6.813396
59188,8.805998
59189,9.327383
59190,8.646609
59191,7.960018
59192,9.009022
59193,9.16548
59194,9.050741
59195,5.8703065
59196,9.154608
59197,9.116757
59198,6.44545
59199,8.740715
59200,6.0709176
59201,5.6083226
59202,8.782318
59203,9.01114
59204,6.406756
59205,9.050129
59206,8.624142
59207,7.7404413
59208,6.76433
59209,7.7136154
59210,9.081277
59211,9.09786
59212,8.793386
59213,5.5706935
59214,8.889587
59215,8.699362
59216,8.328186
59217,7.7564993
59218,7.1683874
59219,8.460072
59220,8.26923
59221,7.9934077
59222,8.269651
59223,8.426804
59224,8.559106
59225,8.9039135
59226,8.001792
59227,8.861901
59228,8.246807
59229,9.300863
59230,7.240983
59231,7.3164845
59232,6.681997
59233,6.081234
59234,8.919323
59235,8.967375
59236,5.9743433
59237,8.641003
59238,7.8740473
59239,6.4107847
59240,9.120976
59241,7.9210634
59242,8.546166
59243,9.349964
59244,8.903367
59245,5.3667407
59246,7.62611
59247,6.697702
59248,7.9631395
59249,7.558159
59250,8.030939
59251,7.779743
59252,8.69054
59253,8.738462
59254,4.85705
59255,9.022208
59256,8.621551
59257,6.351348
59258,8.655773
59259,8.634689
59260,8.798782
59261,9.03022
59262,9.433658
59263,9.013547
59264,8.225064
59265,8.458207
59266,8.988707
59267,6.473999
59268,5.972367
59269,8.152727
59270,9.066597
59271,5.950819
59272,6.9903297
59273,8.970471
59274,9.101116
59275,8.778503
59276,8.762487
59277,9.044178
59278,5.7987967
59279,7.923358
59280,5.859515
59281,8.928332
59282,6.49262
59283,9.168751
59284,7.9003134
59285,4.680942
59286,9.063282
59287,9.113586
59288,8.927143
59289,6.609873
59290,8.759035
59291,8.844162
59292,8.476479
59293,5.869304
59294,6.92852
59295,8.4024
59296,8.305335
59297,9.104925
59298,9.0678005
59299,8.323556
59300,6.455847
59301,8.900384
59302,8.959775
59303,7.4540806
59304,8.823019
59305,8.695845
59306,7.338217
59307,8.958679
59308,8.223321
59309,8.965171
59310,5.5972714
59311,8.755434
59312,8.38685
59313,7.3530607
59314,8.716936
59315,7.8353887
59316,9.223713
59317,8.654242
59318,8.163327
59319,8.885928
59320,9.073111
59321,7.345951
59322,8.859762
59323,6.7482843
59324,8.668481
59325,7.089904
59326,9.140146
59327,8.6049
59328,9.210902
59329,8.339206
59330,6.966608
59331,5.7072372
59332,8.714899
59333,8.425016
59334,9.235601
59335,7.798194
59336,9.0958805
59337,8.223121
59338,8.866458
59339,9.071068
59340,7.4132776
59341,7.99459
59342,6.128107
59343,9.209425
59344,9.308825
59345,7.710129
59346,8.733334
59347,5.928751
59348,8.702948
59349,9.130936
59350,8.586389
59351,9.0746565
59352,8.51649
59353,8.797125
59354,8.97888
59355,8.708584
59356,7.671742
59357,7.566721
59358,8.734235
59359,7.6469264
59360,7.9235816
59361,6.171771
59362,8.910587
59363,7.685393
59364,7.858258
59365,7.823306
59366,8.265891
59367,7.781158
59368,7.8411007
59369,9.001886
59370,9.263336
59371,8.93984
59372,9.201745
59373,7.768836
59374,8.4032955
59375,9.127979
59376,7.1772714
59377,9.079235
59378,8.876847
59379,7.485386
59380,8.907204
59381,8.3563
59382,8.832716
59383,9.342589
59384,7.308178
59385,9.075158
59386,8.926825
59387,9.173595
59388,8.688443
59389,8.47095
59390,7.0205717
59391,8.875187
59392,7.6866045
59393,6.824318
59394,8.146519
59395,5.96128
59396,8.984335
59397,9.353746
59398,9.023274
59399,6.4737854
59400,8.905504
59401,5.8330593
59402,8.172845
59403,8.882957
59404,7.6240015
59405,9.176456
59406,8.10053
59407,8.130682
59408,8.9814
59409,9.234468
59410,7.803475
59411,9.078553
59412,9.047958
59413,9.049258
59414,7.2519636
59415,8.907915
59416,7.656288
59417,9.288349
59418,8.718119
59419,8.916899
59420,8.943655
59421,6.003689
59422,8.856756
59423,8.73852
59424,8.75014
59425,6.5757794
59426,8.9627
59427,8.567608
59428,9.0514345
59429,7.3003087
59430,5.62652
59431,7.7113447
59432,7.2113366
59433,9.12854
59434,8.265324
59435,8.844447
59436,6.9529443
59437,8.96213
59438,8.790205
59439,4.428629
59440,9.283248
59441,7.945568
59442,7.5534525
59443,9.099339
59444,7.7800846
59445,5.1899037
59446,9.341427
59447,6.1366086
59448,8.982315
59449,8.316417
59450,7.932993
59451,8.346226
59452,8.772509
59453,6.5449953
59454,9.191915
59455,9.202466
59456,8.192818
59457,9.075249
59458,5.4351277
59459,7.110546
59460,9.167685
59461,9.029949
59462,6.835462
59463,9.14943
59464,8.692149
59465,7.8291235
59466,9.168882
59467,8.923019
59468,6.7248816
59469,7.54532
59470,8.466313
59471,6.177659
59472,8.617514
59473,7.3005166
59474,7.5624933
59475,9.235493
59476,7.7656817
59477,8.388774
59478,9.355064
59479,7.828867
59480,8.387927
59481,8.829952
59482,7.1114016
59483,7.1850033
59484,7.8214064
59485,9.001562
59486,7.8410482
59487,8.706273
59488,8.899494
59489,9.138419
59490,8.793872
59491,7.798352
59492,9.131096
59493,8.746197
59494,8.778463
59495,7.7777267
59496,7.6578465
59497,6.6478705
59498,8.183826
59499,9.013102
59500,7.214594
59501,8.625471
59502,7.5320606
59503,5.7128096
59504,7.513048
59505,8.831077
59506,7.187809
59507,8.943749
59508,7.138046
59509,8.047659
59510,8.596684
59511,8.304929
59512,8.882056
59513,8.708404
59514,7.9210615
59515,6.875931
59516,6.3906326
59517,8.946049
59518,8.745804
59519,6.321706
59520,8.371218
59521,8.769048
59522,8.693136
59523,8.165768
59524,7.8437643
59525,9.069513
59526,8.341602
59527,8.102476
59528,9.224804
59529,9.032723
59530,5.11208
59531,9.16948
59532,8.916122
59533,7.391474
59534,7.7971153
59535,8.714103
59536,6.836832
59537,7.4196744
59538,9.003325
59539,6.1392684
59540,6.3743644
59541,7.6075873
59542,8.712067
59543,8.946411
59544,7.0384464
59545,8.804542
59546,8.03409
59547,8.868581
59548,8.824474
59549,6.779604
59550,8.828799
59551,8.872678
59552,8.132238
59553,7.4840417
59554,8.253043
59555,8.700331
59556,7.147342
59557,8.939663
59558,8.290464
59559,8.792817
59560,8.690437
59561,7.1502466
59562,8.348287
59563,6.526492
59564,9.255831
59565,6.5494447
59566,8.29843
59567,9.012091
59568,8.9846115
59569,7.353464
59570,7.548645
59571,9.1426115
59572,8.61751
59573,7.0072665
59574,9.226046
59575,8.834995
59576,7.9988694
59577,9.118607
59578,7.8782816
59579,8.792168
59580,9.082167
59581,6.829067
59582,8.671771
59583,8.454844
59584,8.976456
59585,9.07835
59586,7.995305
59587,8.765939
59588,9.164715
59589,9.036776
59590,8.356205
59591,7.195693
59592,8.975769
59593,8.054644
59594,9.03521
59595,5.489253
59596,7.961972
59597,9.186962
59598,7.67397
59599,8.572572
59600,8.404372
59601,8.172766
59602,4.816052
59603,8.90711
59604,9.337458
59605,8.484177
59606,7.6431365
59607,8.708376
59608,6.996545
59609,8.981265
59610,7.016976
59611,7.130926
59612,8.2700615
59613,8.387031
59614,7.340157
59615,7.8441114
59616,9.069132
59617,8.906538
59618,8.558999
59619,9.043358
59620,8.217892
59621,9.164581
59622,8.84612
59623,8.629052
59624,8.605896
59625,8.797784
59626,6.9227304
59627,8.38046
59628,8.098713
59629,8.911072
59630,8.327661
59631,7.31122
59632,7.92463
59633,7.1123667
59634,7.6551433
59635,7.7639914
59636,6.341182
59637,9.073754
59638,8.924635
